created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-24 19:51:50 IST,3716,34.703,59.00,200.000,1001,,,,
2020-03-24 19:52:24 IST,3717,35.20,59.00,178.007,1004,,,,
2020-03-24 19:53:00 IST,3718,34.703,59.00,200.000,1001,,,,
2020-03-24 19:53:35 IST,3719,35.00,59.00,179.007,1004,,,,
2020-03-24 19:54:08 IST,3720,34.803,59.00,200.000,1001,,,,
2020-03-24 19:54:47 IST,3721,35.10,59.00,179.007,1004,,,,
2020-03-24 19:55:22 IST,3722,34.803,59.00,199.000,1001,,,,
2020-03-24 19:55:55 IST,3723,35.00,59.00,179.007,1004,,,,
2020-03-24 19:56:29 IST,3724,34.703,59.00,199.000,1001,,,,
2020-03-24 19:57:03 IST,3725,35.00,59.00,179.007,1004,,,,
2020-03-24 19:57:36 IST,3726,34.803,59.00,198.000,1001,,,,
2020-03-24 19:58:09 IST,3727,35.10,58.00,178.007,1004,,,,
2020-03-24 19:58:44 IST,3728,34.803,59.00,197.000,1001,,,,
2020-03-24 19:59:19 IST,3729,35.00,58.00,178.007,1004,,,,
2020-03-24 19:59:52 IST,3730,34.703,59.00,197.000,1001,,,,
2020-03-24 20:00:25 IST,3731,35.10,58.00,177.007,1004,,,,
2020-03-24 20:00:59 IST,3732,34.703,59.00,197.000,1001,,,,
2020-03-24 20:01:33 IST,3733,35.00,58.00,178.007,1004,,,,
2020-03-24 20:02:06 IST,3734,34.803,59.00,198.000,1001,,,,
2020-03-24 20:02:41 IST,3735,35.20,58.00,178.007,1004,,,,
2020-03-24 20:03:14 IST,3736,34.803,59.00,197.000,1001,,,,
2020-03-24 20:03:49 IST,3737,35.00,58.00,178.007,1004,,,,
2020-03-24 20:04:23 IST,3738,34.603,59.00,197.000,1001,,,,
2020-03-24 20:04:57 IST,3739,35.00,58.00,178.007,1004,,,,
2020-03-24 20:05:37 IST,3740,34.703,59.00,197.000,1001,,,,
2020-03-24 20:06:20 IST,3741,35.10,58.00,178.007,1004,,,,
2020-03-24 20:06:55 IST,3742,34.703,58.00,196.000,1001,,,,
2020-03-24 20:07:30 IST,3743,35.00,58.00,178.007,1004,,,,
2020-03-24 20:08:04 IST,3744,34.603,59.00,197.000,1001,,,,
2020-03-24 20:08:38 IST,3745,34.90,58.00,177.007,1004,,,,
2020-03-24 20:09:12 IST,3746,34.603,59.00,197.000,1001,,,,
2020-03-24 20:09:46 IST,3747,34.90,58.00,177.007,1004,,,,
2020-03-24 20:10:20 IST,3748,34.703,59.00,196.000,1001,,,,
2020-03-24 20:10:53 IST,3749,34.90,58.00,177.007,1004,,,,
2020-03-24 20:11:29 IST,3750,34.803,59.00,197.000,1001,,,,
2020-03-24 20:12:02 IST,3751,35.20,57.00,177.007,1004,,,,
2020-03-24 20:12:36 IST,3752,34.803,58.00,198.000,1001,,,,
2020-03-24 20:13:10 IST,3753,35.30,57.00,178.007,1004,,,,
2020-03-24 20:13:44 IST,3754,34.803,58.00,199.000,1001,,,,
2020-03-24 20:14:18 IST,3755,35.30,57.00,177.007,1004,,,,
2020-03-24 20:14:52 IST,3756,34.803,58.00,199.000,1001,,,,
2020-03-24 20:15:25 IST,3757,35.30,57.00,178.007,1004,,,,
2020-03-24 20:16:00 IST,3758,34.903,58.00,199.000,1001,,,,
2020-03-24 20:16:34 IST,3759,35.30,58.00,178.007,1004,,,,
2020-03-24 20:17:08 IST,3760,34.803,59.00,199.000,1001,,,,
2020-03-24 20:17:41 IST,3761,35.20,58.00,178.007,1004,,,,
2020-03-24 20:18:17 IST,3762,34.703,59.00,200.000,1001,,,,
2020-03-24 20:18:50 IST,3763,35.00,59.00,179.007,1004,,,,
2020-03-24 20:19:27 IST,3764,34.603,59.00,201.000,1001,,,,
2020-03-24 20:20:01 IST,3765,35.20,58.00,179.007,1004,,,,
2020-03-24 20:20:36 IST,3766,34.703,59.00,202.000,1001,,,,
2020-03-24 20:21:10 IST,3767,35.40,58.00,179.007,1004,,,,
2020-03-24 20:21:44 IST,3768,34.803,59.00,202.000,1001,,,,
2020-03-24 20:22:18 IST,3769,35.40,57.00,179.007,1004,,,,
2020-03-24 20:22:52 IST,3770,34.803,59.00,202.000,1001,,,,
2020-03-24 20:23:26 IST,3771,35.40,57.00,179.007,1004,,,,
2020-03-24 20:24:05 IST,3772,34.803,59.00,203.000,1001,,,,
2020-03-24 20:24:38 IST,3773,35.40,58.00,179.007,1004,,,,
2020-03-24 20:25:12 IST,3774,34.903,59.00,204.000,1001,,,,
2020-03-24 20:25:46 IST,3775,35.50,58.00,179.007,1004,,,,
2020-03-24 20:26:24 IST,3776,35.003,59.00,179.007,1001,,,,
2020-03-24 20:26:58 IST,3777,35.70,57.00,179.007,1004,,,,
2020-03-24 20:27:32 IST,3778,35.003,59.00,206.000,1001,,,,
2020-03-24 20:28:07 IST,3779,35.40,58.00,180.007,1004,,,,
2020-03-24 20:28:41 IST,3780,34.803,59.00,206.000,1001,,,,
2020-03-24 20:29:14 IST,3781,35.40,58.00,180.007,1004,,,,
2020-03-24 20:29:48 IST,3782,34.903,59.00,206.000,1001,,,,
2020-03-24 20:30:22 IST,3783,35.30,58.00,180.007,1004,,,,
2020-03-24 20:30:56 IST,3784,35.003,59.00,206.000,1001,,,,
2020-03-24 20:31:31 IST,3785,35.40,58.00,181.007,1004,,,,
2020-03-24 20:32:04 IST,3786,34.803,59.00,206.000,1001,,,,
2020-03-24 20:32:38 IST,3787,35.20,59.00,181.007,1004,,,,
2020-03-24 20:33:17 IST,3788,35.003,59.00,207.000,1001,,,,
2020-03-24 20:33:51 IST,3789,35.10,59.00,180.007,1004,,,,
2020-03-24 20:34:24 IST,3790,34.803,60.00,207.000,1001,,,,
2020-03-24 20:34:58 IST,3791,35.00,60.00,181.007,1004,,,,
2020-03-24 20:35:32 IST,3792,34.703,60.00,207.000,1001,,,,
2020-03-24 20:36:06 IST,3793,34.80,60.00,181.007,1004,,,,
2020-03-24 20:36:41 IST,3794,34.603,60.00,207.000,1001,,,,
2020-03-24 20:37:15 IST,3795,34.90,60.00,182.007,1004,,,,
2020-03-24 20:37:54 IST,3796,34.603,60.00,207.000,1001,,,,
2020-03-24 20:38:32 IST,3797,34.80,60.00,181.007,1004,,,,
2020-03-24 20:39:05 IST,3798,34.603,60.00,207.000,1001,,,,
2020-03-24 20:39:41 IST,3799,34.90,60.00,182.007,1004,,,,
2020-03-24 20:40:16 IST,3800,34.603,60.00,208.000,1001,,,,
2020-03-24 20:40:49 IST,3801,34.90,60.00,182.007,1004,,,,
2020-03-24 20:41:23 IST,3802,34.803,60.00,208.000,1001,,,,
2020-03-24 20:41:57 IST,3803,35.10,59.00,182.007,1004,,,,
2020-03-24 20:42:32 IST,3804,35.003,59.00,209.000,1001,,,,
2020-03-24 20:43:07 IST,3805,35.10,59.00,182.007,1004,,,,
2020-03-24 20:43:41 IST,3806,34.803,59.00,209.000,1001,,,,
2020-03-24 20:44:14 IST,3807,35.00,60.00,183.007,1004,,,,
2020-03-24 20:44:49 IST,3808,35.003,60.00,210.000,1001,,,,
2020-03-24 20:45:23 IST,3809,35.10,59.00,183.007,1004,,,,
2020-03-24 20:45:57 IST,3810,34.803,60.00,211.000,1001,,,,
2020-03-24 20:46:31 IST,3811,35.00,60.00,165.007,1004,,,,
2020-03-24 20:47:09 IST,3812,34.703,60.00,209.000,1001,,,,
2020-03-24 20:47:44 IST,3813,34.90,61.00,158.007,1004,,,,
2020-03-24 20:48:17 IST,3814,34.603,61.00,206.000,1001,,,,
2020-03-24 20:48:52 IST,3815,34.80,61.00,157.007,1004,,,,
2020-03-24 20:49:25 IST,3816,34.603,61.00,208.000,1001,,,,
2020-03-24 20:50:00 IST,3817,34.70,61.00,167.007,1004,,,,
2020-03-24 20:50:33 IST,3818,34.403,62.00,209.000,1001,,,,
2020-03-24 20:51:08 IST,3819,34.60,61.00,165.007,1004,,,,
2020-03-24 20:51:41 IST,3820,34.203,62.00,209.000,1001,,,,
2020-03-24 20:52:14 IST,3821,34.60,61.00,164.007,1004,,,,
2020-03-24 20:52:48 IST,3822,34.103,62.00,210.000,1001,,,,
2020-03-24 20:53:28 IST,3823,34.60,61.00,164.007,1004,,,,
2020-03-24 20:54:01 IST,3824,34.203,62.00,210.000,1001,,,,
2020-03-24 20:54:36 IST,3825,34.60,61.00,166.007,1004,,,,
2020-03-24 20:55:09 IST,3826,34.303,63.00,211.000,1001,,,,
2020-03-24 20:55:45 IST,3827,34.60,61.00,168.007,1004,,,,
2020-03-24 20:56:26 IST,3828,34.203,63.00,211.000,1001,,,,
2020-03-24 20:57:00 IST,3829,34.60,61.00,167.007,1004,,,,
2020-03-24 20:57:35 IST,3830,34.103,63.00,211.000,1001,,,,
2020-03-24 20:58:16 IST,3831,34.60,61.00,168.007,1004,,,,
2020-03-24 20:58:49 IST,3832,34.203,63.00,212.000,1001,,,,
2020-03-24 20:59:23 IST,3833,34.60,62.00,168.007,1004,,,,
2020-03-24 21:00:02 IST,3834,34.103,63.00,213.000,1001,,,,
2020-03-24 21:00:36 IST,3835,34.60,62.00,168.007,1004,,,,
2020-03-24 21:01:10 IST,3836,34.203,63.00,214.000,1001,,,,
2020-03-24 21:01:43 IST,3837,34.60,62.00,168.007,1004,,,,
2020-03-24 21:02:16 IST,3838,34.103,63.00,216.000,1001,,,,
2020-03-24 21:02:51 IST,3839,34.70,62.00,169.007,1004,,,,
2020-03-24 21:03:25 IST,3840,34.203,63.00,218.000,1001,,,,
2020-03-24 21:04:03 IST,3841,34.50,62.00,169.007,1004,,,,
2020-03-24 21:04:39 IST,3842,34.003,63.00,218.000,1001,,,,
2020-03-24 21:05:13 IST,3843,34.60,62.00,169.007,1004,,,,
2020-03-24 21:05:53 IST,3844,34.203,63.00,218.000,1001,,,,
2020-03-24 21:06:28 IST,3845,34.60,62.00,171.007,1004,,,,
2020-03-24 21:07:03 IST,3846,34.003,63.00,220.000,1001,,,,
2020-03-24 21:07:37 IST,3847,34.60,62.00,171.007,1004,,,,
2020-03-24 21:08:12 IST,3848,34.103,63.00,220.000,1001,,,,
2020-03-24 21:08:46 IST,3849,34.60,62.00,172.007,1004,,,,
2020-03-24 21:09:20 IST,3850,34.103,63.00,221.000,1001,,,,
2020-03-24 21:09:54 IST,3851,34.70,62.00,173.007,1004,,,,
2020-03-24 21:10:33 IST,3852,34.103,63.00,222.000,1001,,,,
2020-03-24 21:11:06 IST,3853,34.60,62.00,173.007,1004,,,,
2020-03-24 21:11:40 IST,3854,34.103,63.00,222.000,1001,,,,
2020-03-24 21:12:14 IST,3855,34.60,62.00,173.007,1004,,,,
2020-03-24 21:12:48 IST,3856,34.203,63.00,223.000,1001,,,,
2020-03-24 21:13:22 IST,3857,34.80,61.00,173.007,1004,,,,
2020-03-24 21:13:56 IST,3858,34.203,63.00,224.000,1001,,,,
2020-03-24 21:14:31 IST,3859,34.80,61.00,173.007,1004,,,,
2020-03-24 21:15:05 IST,3860,34.403,62.00,224.000,1001,,,,
2020-03-24 21:15:39 IST,3861,34.90,61.00,173.007,1004,,,,
2020-03-24 21:16:15 IST,3862,34.503,62.00,225.000,1001,,,,
2020-03-24 21:16:48 IST,3863,34.90,61.00,174.007,1004,,,,
2020-03-24 21:17:22 IST,3864,34.603,62.00,226.000,1001,,,,
2020-03-24 21:17:56 IST,3865,35.00,60.00,174.007,1004,,,,
2020-03-24 21:18:30 IST,3866,34.503,61.00,226.000,1001,,,,
2020-03-24 21:19:04 IST,3867,35.20,60.00,175.007,1004,,,,
2020-03-24 21:19:37 IST,3868,34.503,61.00,227.000,1001,,,,
2020-03-24 21:20:10 IST,3869,35.00,60.00,175.007,1004,,,,
2020-03-24 21:20:44 IST,3870,34.603,61.00,227.000,1001,,,,
2020-03-24 21:21:18 IST,3871,35.00,60.00,175.007,1004,,,,
2020-03-24 21:21:52 IST,3872,34.503,61.00,228.000,1001,,,,
2020-03-24 21:22:26 IST,3873,35.00,60.00,176.007,1004,,,,
2020-03-24 21:23:00 IST,3874,34.603,61.00,228.000,1001,,,,
2020-03-24 21:23:35 IST,3875,35.00,60.00,180.007,1004,,,,
2020-03-24 21:24:08 IST,3876,34.603,61.00,227.000,1001,,,,
2020-03-24 21:24:42 IST,3877,35.00,60.00,180.007,1004,,,,
2020-03-24 21:25:16 IST,3878,34.803,61.00,229.000,1001,,,,
2020-03-24 21:25:51 IST,3879,35.10,60.00,181.007,1004,,,,
2020-03-24 21:26:25 IST,3880,34.803,61.00,231.000,1001,,,,
2020-03-24 21:27:03 IST,3881,35.20,60.00,184.007,1004,,,,
2020-03-24 21:27:37 IST,3882,34.703,61.00,232.000,1001,,,,
2020-03-24 21:28:10 IST,3883,35.20,60.00,183.007,1004,,,,
2020-03-24 21:28:44 IST,3884,34.803,61.00,233.000,1001,,,,
2020-03-24 21:29:18 IST,3885,35.10,60.00,182.007,1004,,,,
2020-03-24 21:29:53 IST,3886,34.703,61.00,234.000,1001,,,,
2020-03-24 21:30:26 IST,3887,35.20,60.00,181.007,1004,,,,
2020-03-24 21:31:00 IST,3888,34.803,61.00,234.000,1001,,,,
2020-03-24 21:31:35 IST,3889,35.30,59.00,181.007,1004,,,,
2020-03-24 21:32:09 IST,3890,35.003,60.00,236.000,1001,,,,
2020-03-24 21:32:43 IST,3891,35.40,59.00,181.007,1004,,,,
2020-03-24 21:33:17 IST,3892,35.103,60.00,237.000,1001,,,,
2020-03-24 21:33:50 IST,3893,35.40,60.00,184.007,1004,,,,
2020-03-24 21:34:26 IST,3894,35.003,60.00,237.000,1001,,,,
2020-03-24 21:34:59 IST,3895,35.50,59.00,185.007,1004,,,,
2020-03-24 21:35:34 IST,3896,35.203,59.00,238.000,1001,,,,
2020-03-24 21:36:09 IST,3897,35.70,58.00,183.007,1004,,,,
2020-03-24 21:36:43 IST,3898,35.403,59.00,237.000,1001,,,,
2020-03-24 21:37:17 IST,3899,35.80,58.00,185.007,1004,,,,
2020-03-24 21:37:50 IST,3900,35.403,59.00,238.000,1001,,,,
2020-03-24 21:38:24 IST,3901,35.90,58.00,183.007,1004,,,,
2020-03-24 21:38:58 IST,3902,35.503,59.00,239.000,1001,,,,
2020-03-24 21:39:33 IST,3903,35.70,58.00,185.007,1004,,,,
2020-03-24 21:40:06 IST,3904,35.403,59.00,239.000,1001,,,,
2020-03-24 21:40:40 IST,3905,35.50,59.00,185.007,1004,,,,
2020-03-24 21:41:14 IST,3906,35.203,59.00,239.000,1001,,,,
2020-03-24 21:41:47 IST,3907,35.40,59.00,185.007,1004,,,,
2020-03-24 21:42:20 IST,3908,35.003,60.00,239.000,1001,,,,
2020-03-24 21:42:54 IST,3909,35.30,59.00,186.007,1004,,,,
2020-03-24 21:43:28 IST,3910,34.803,60.00,239.000,1001,,,,
2020-03-24 21:44:02 IST,3911,35.20,59.00,186.007,1004,,,,
2020-03-24 21:44:37 IST,3912,35.003,60.00,239.000,1001,,,,
2020-03-24 21:45:11 IST,3913,35.20,60.00,186.007,1004,,,,
2020-03-24 21:45:45 IST,3914,34.903,60.00,239.000,1001,,,,
2020-03-24 21:46:19 IST,3915,35.20,60.00,187.007,1004,,,,
2020-03-24 21:46:52 IST,3916,35.003,60.00,239.000,1001,,,,
2020-03-24 21:47:26 IST,3917,35.20,59.00,188.007,1004,,,,
2020-03-24 21:47:59 IST,3918,34.903,60.00,239.000,1001,,,,
2020-03-24 21:48:33 IST,3919,35.20,60.00,188.007,1004,,,,
2020-03-24 21:49:07 IST,3920,34.703,61.00,239.000,1001,,,,
2020-03-24 21:49:40 IST,3921,35.10,60.00,188.007,1004,,,,
2020-03-24 21:50:13 IST,3922,34.703,61.00,239.000,1001,,,,
2020-03-24 21:50:53 IST,3923,35.10,60.00,189.007,1004,,,,
2020-03-24 21:51:28 IST,3924,34.603,61.00,239.000,1001,,,,
2020-03-24 21:52:02 IST,3925,35.20,59.00,190.007,1004,,,,
2020-03-24 21:52:35 IST,3926,34.703,61.00,239.000,1001,,,,
2020-03-24 21:53:09 IST,3927,35.20,60.00,189.007,1004,,,,
2020-03-24 21:53:43 IST,3928,34.603,61.00,239.000,1001,,,,
2020-03-24 21:54:17 IST,3929,35.10,60.00,189.007,1004,,,,
2020-03-24 21:54:53 IST,3930,34.603,61.00,239.000,1001,,,,
2020-03-24 21:55:27 IST,3931,35.20,60.00,189.007,1004,,,,
2020-03-24 21:56:00 IST,3932,34.603,61.00,239.000,1001,,,,
2020-03-24 21:56:34 IST,3933,35.20,60.00,189.007,1004,,,,
2020-03-24 21:57:08 IST,3934,34.603,61.00,239.000,1001,,,,
2020-03-24 21:57:42 IST,3935,35.20,60.00,190.007,1004,,,,
2020-03-24 21:58:16 IST,3936,34.603,61.00,239.000,1001,,,,
2020-03-24 21:58:55 IST,3937,35.20,60.00,189.007,1004,,,,
2020-03-24 21:59:29 IST,3938,34.603,61.00,238.000,1001,,,,
2020-03-24 22:00:03 IST,3939,35.10,60.00,190.007,1004,,,,
2020-03-24 22:00:42 IST,3940,34.603,61.00,239.000,1001,,,,
2020-03-24 22:01:16 IST,3941,35.00,60.00,190.007,1004,,,,
2020-03-24 22:01:50 IST,3942,34.503,61.00,239.000,1001,,,,
2020-03-24 22:02:24 IST,3943,34.80,61.00,196.007,1004,,,,
2020-03-24 22:02:58 IST,3944,34.403,62.00,238.000,1001,,,,
2020-03-24 22:03:32 IST,3945,34.70,61.00,202.007,1004,,,,
2020-03-24 22:04:06 IST,3946,34.203,63.00,238.000,1001,,,,
2020-03-24 22:04:39 IST,3947,34.60,62.00,203.007,1004,,,,
2020-03-24 22:05:13 IST,3948,34.203,63.00,238.000,1001,,,,
2020-03-24 22:05:47 IST,3949,34.50,62.00,203.007,1004,,,,
2020-03-24 22:06:21 IST,3950,34.003,63.00,238.000,1001,,,,
2020-03-24 22:06:55 IST,3951,34.50,62.00,203.007,1004,,,,
2020-03-24 22:07:28 IST,3952,34.003,64.00,238.000,1001,,,,
2020-03-24 22:08:09 IST,3953,34.50,62.00,204.007,1004,,,,
2020-03-24 22:08:44 IST,3954,34.003,64.00,238.000,1001,,,,
2020-03-24 22:09:17 IST,3955,34.60,62.00,203.007,1004,,,,
2020-03-24 22:09:50 IST,3956,34.003,64.00,237.000,1001,,,,
2020-03-24 22:10:23 IST,3957,34.60,62.00,203.007,1004,,,,
2020-03-24 22:10:57 IST,3958,34.003,64.00,237.000,1001,,,,
2020-03-24 22:11:31 IST,3959,34.60,62.00,204.007,1004,,,,
2020-03-24 22:12:05 IST,3960,34.003,64.00,237.000,1001,,,,
2020-03-24 22:12:39 IST,3961,34.50,62.00,203.007,1004,,,,
2020-03-24 22:13:13 IST,3962,34.003,64.00,237.000,1001,,,,
2020-03-24 22:13:52 IST,3963,34.60,62.00,203.007,1004,,,,
2020-03-24 22:14:26 IST,3964,34.003,64.00,237.000,1001,,,,
2020-03-24 22:14:59 IST,3965,34.60,62.00,203.007,1004,,,,
2020-03-24 22:15:34 IST,3966,33.903,64.00,237.000,1001,,,,
2020-03-24 22:16:09 IST,3967,34.50,62.00,203.007,1004,,,,
2020-03-24 22:16:43 IST,3968,33.903,64.00,236.000,1001,,,,
2020-03-24 22:17:19 IST,3969,33.903,62.00,190.007,1004,,,,
2020-03-24 22:17:54 IST,3970,33.703,64.00,236.000,1001,,,,
2020-03-24 22:18:28 IST,3971,34.50,63.00,189.007,1004,,,,
2020-03-24 22:19:02 IST,3972,33.703,65.00,236.000,1001,,,,
2020-03-24 22:19:38 IST,3973,34.50,63.00,188.007,1004,,,,
2020-03-24 22:20:12 IST,3974,33.803,65.00,235.000,1001,,,,
2020-03-24 22:20:48 IST,3975,34.60,62.00,235.000,1004,,,,
2020-03-24 22:21:22 IST,3976,33.903,65.00,243.000,1001,,,,
2020-03-24 22:21:56 IST,3977,34.60,62.00,193.007,1004,,,,
2020-03-24 22:22:30 IST,3978,33.803,65.00,243.000,1001,,,,
2020-03-24 22:23:04 IST,3979,34.60,62.00,193.007,1004,,,,
2020-03-24 22:23:38 IST,3980,33.803,65.00,241.000,1001,,,,
2020-03-24 22:24:12 IST,3981,34.50,63.00,191.007,1004,,,,
2020-03-24 22:24:46 IST,3982,33.803,65.00,240.000,1001,,,,
2020-03-24 22:25:20 IST,3983,34.30,63.00,191.007,1004,,,,
2020-03-24 22:25:54 IST,3984,33.703,65.00,238.000,1001,,,,
2020-03-24 22:26:28 IST,3985,34.20,63.00,191.007,1004,,,,
2020-03-24 22:27:02 IST,3986,33.703,65.00,238.000,1001,,,,
2020-03-24 22:27:36 IST,3987,34.20,63.00,190.007,1004,,,,
2020-03-24 22:28:10 IST,3988,33.603,65.00,236.000,1001,,,,
2020-03-24 22:28:44 IST,3989,34.30,63.00,189.007,1004,,,,
2020-03-24 22:29:18 IST,3990,33.603,65.00,235.000,1001,,,,
2020-03-24 22:29:52 IST,3991,34.30,63.00,189.007,1004,,,,
2020-03-24 22:30:26 IST,3992,33.603,66.00,236.000,1001,,,,
2020-03-24 22:31:00 IST,3993,34.20,64.00,188.007,1004,,,,
2020-03-24 22:31:33 IST,3994,33.603,66.00,237.000,1001,,,,
2020-03-24 22:32:08 IST,3995,34.30,64.00,188.007,1004,,,,
2020-03-24 22:32:41 IST,3996,33.703,66.00,236.000,1001,,,,
2020-03-24 22:33:16 IST,3997,34.30,64.00,187.007,1004,,,,
2020-03-24 22:33:49 IST,3998,33.703,66.00,236.000,1001,,,,
2020-03-24 22:34:22 IST,3999,34.20,64.00,187.007,1004,,,,
2020-03-24 22:34:57 IST,4000,33.703,66.00,235.000,1001,,,,
2020-03-24 22:35:33 IST,4001,34.30,64.00,187.007,1004,,,,
2020-03-24 22:36:07 IST,4002,33.703,66.00,235.000,1001,,,,
2020-03-24 22:36:41 IST,4003,34.30,64.00,186.007,1004,,,,
2020-03-24 22:37:14 IST,4004,33.703,66.00,234.000,1001,,,,
2020-03-24 22:37:48 IST,4005,34.20,64.00,186.007,1004,,,,
2020-03-24 22:38:21 IST,4006,33.603,66.00,233.000,1001,,,,
2020-03-24 22:38:55 IST,4007,34.30,64.00,185.007,1004,,,,
2020-03-24 22:39:28 IST,4008,33.703,66.00,233.000,1001,,,,
2020-03-24 22:40:06 IST,4009,34.20,64.00,185.007,1004,,,,
2020-03-24 22:40:39 IST,4010,33.703,66.00,232.000,1001,,,,
2020-03-24 22:41:13 IST,4011,34.20,64.00,185.007,1004,,,,
2020-03-24 22:41:46 IST,4012,33.703,66.00,232.000,1001,,,,
2020-03-24 22:42:20 IST,4013,34.40,64.00,185.007,1004,,,,
2020-03-24 22:42:53 IST,4014,33.703,66.00,231.000,1001,,,,
2020-03-24 22:43:26 IST,4015,34.40,64.00,185.007,1004,,,,
2020-03-24 22:44:00 IST,4016,33.703,66.00,231.000,1001,,,,
2020-03-24 22:44:34 IST,4017,34.20,64.00,183.007,1004,,,,
2020-03-24 22:45:08 IST,4018,33.703,66.00,231.000,1001,,,,
2020-03-24 22:45:47 IST,4019,34.20,65.00,183.007,1004,,,,
2020-03-24 22:46:21 IST,4020,33.703,66.00,231.000,1001,,,,
2020-03-24 22:46:54 IST,4021,34.40,64.00,183.007,1004,,,,
2020-03-24 22:47:28 IST,4022,33.703,66.00,230.000,1001,,,,
2020-03-24 22:48:03 IST,4023,34.40,65.00,183.007,1004,,,,
2020-03-24 22:48:37 IST,4024,33.703,67.00,230.000,1001,,,,
2020-03-24 22:49:12 IST,4025,34.40,64.00,183.007,1004,,,,
2020-03-24 22:49:45 IST,4026,33.703,66.00,230.000,1001,,,,
2020-03-24 22:50:19 IST,4027,34.30,64.00,182.007,1004,,,,
2020-03-24 22:50:53 IST,4028,33.703,66.00,230.000,1001,,,,
2020-03-24 22:51:26 IST,4029,34.40,64.00,183.007,1004,,,,
2020-03-24 22:51:59 IST,4030,33.803,66.00,229.000,1001,,,,
2020-03-24 22:52:34 IST,4031,34.40,64.00,182.007,1004,,,,
2020-03-24 22:53:07 IST,4032,33.703,66.00,229.000,1001,,,,
2020-03-24 22:53:43 IST,4033,34.40,64.00,182.007,1004,,,,
2020-03-24 22:54:17 IST,4034,33.703,66.00,229.000,1001,,,,
2020-03-24 22:54:50 IST,4035,34.40,64.00,182.007,1004,,,,
2020-03-24 22:55:25 IST,4036,33.703,66.00,228.000,1001,,,,
2020-03-24 22:55:58 IST,4037,34.40,64.00,181.007,1004,,,,
2020-03-24 22:56:31 IST,4038,33.703,66.00,228.000,1001,,,,
2020-03-24 22:57:04 IST,4039,34.40,64.00,182.007,1004,,,,
2020-03-24 22:57:38 IST,4040,33.703,66.00,228.000,1001,,,,
2020-03-24 22:58:12 IST,4041,34.30,64.00,181.007,1004,,,,
2020-03-24 22:58:46 IST,4042,33.703,66.00,227.000,1001,,,,
2020-03-24 22:59:20 IST,4043,34.40,65.00,181.007,1004,,,,
2020-03-24 22:59:54 IST,4044,33.703,66.00,226.000,1001,,,,
2020-03-24 23:00:28 IST,4045,34.30,64.00,180.007,1004,,,,
2020-03-24 23:01:01 IST,4046,33.703,66.00,225.000,1001,,,,
2020-03-24 23:01:34 IST,4047,34.20,65.00,180.007,1004,,,,
2020-03-24 23:02:08 IST,4048,33.703,66.00,225.000,1001,,,,
2020-03-24 23:02:41 IST,4049,34.30,65.00,180.007,1004,,,,
2020-03-24 23:03:16 IST,4050,33.703,67.00,225.000,1001,,,,
2020-03-24 23:03:50 IST,4051,34.40,65.00,180.007,1004,,,,
2020-03-24 23:04:24 IST,4052,33.703,67.00,225.000,1001,,,,
2020-03-24 23:04:57 IST,4053,34.30,65.00,180.007,1004,,,,
2020-03-24 23:05:31 IST,4054,33.703,67.00,224.000,1001,,,,
2020-03-24 23:06:05 IST,4055,34.40,65.00,180.007,1004,,,,
2020-03-24 23:06:38 IST,4056,33.703,67.00,225.000,1001,,,,
2020-03-24 23:07:12 IST,4057,34.20,65.00,181.007,1004,,,,
2020-03-24 23:07:46 IST,4058,33.703,67.00,226.000,1001,,,,
2020-03-24 23:08:19 IST,4059,34.30,65.00,181.007,1004,,,,
2020-03-24 23:08:54 IST,4060,33.603,67.00,226.000,1001,,,,
2020-03-24 23:09:28 IST,4061,34.20,65.00,181.007,1004,,,,
2020-03-24 23:10:02 IST,4062,33.703,67.00,227.000,1001,,,,
2020-03-24 23:10:35 IST,4063,34.30,65.00,210.007,1004,,,,
2020-03-24 23:11:10 IST,4064,33.703,67.00,227.000,1001,,,,
2020-03-24 23:11:44 IST,4065,34.20,65.00,209.007,1004,,,,
2020-03-24 23:12:18 IST,4066,33.603,67.00,227.000,1001,,,,
2020-03-24 23:12:51 IST,4067,34.30,65.00,217.007,1004,,,,
2020-03-24 23:13:25 IST,4068,33.703,66.00,227.000,1001,,,,
2020-03-24 23:14:04 IST,4069,34.30,65.00,187.007,1004,,,,
2020-03-24 23:14:38 IST,4070,33.703,67.00,227.000,1001,,,,
2020-03-24 23:15:12 IST,4071,34.40,65.00,184.007,1004,,,,
2020-03-24 23:15:46 IST,4072,33.703,67.00,227.000,1001,,,,
2020-03-24 23:16:19 IST,4073,34.50,64.00,185.007,1004,,,,
2020-03-24 23:16:53 IST,4074,33.803,66.00,226.000,1001,,,,
2020-03-24 23:17:27 IST,4075,34.40,64.00,199.007,1004,,,,
2020-03-24 23:18:01 IST,4076,34.003,66.00,226.000,1001,,,,
2020-03-24 23:18:42 IST,4077,34.60,66.00,226.000,1004,,,,
2020-03-24 23:19:23 IST,4078,34.003,66.00,227.000,1001,,,,
2020-03-24 23:19:56 IST,4079,34.60,64.00,194.007,1004,,,,
2020-03-24 23:20:30 IST,4080,34.003,66.00,228.000,1001,,,,
2020-03-24 23:21:10 IST,4081,34.80,64.00,192.007,1004,,,,
2020-03-24 23:21:50 IST,4082,34.003,66.00,229.000,1001,,,,
